,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,48193.52957779892,219.53024752365886,112.64180762531406,0.2252860800498849,0.1510910272623639,0.2550790793777346,0.8799999999999999
1,36 days,45575.38786151697,213.48392881319418,103.05037529257265,0.20871588927714074,0.13212731982296116,0.2334356663298193,0.8999999999999999
2,37 days,25676.122705243528,160.23770687713778,75.28168461219731,0.17984119488644718,0.09514164956943753,0.18850875520236388,0.94
3,38 days,25637.75983463973,160.11795600319076,74.80765888007379,0.1787467007245897,0.09355941087034664,0.1871305405012108,0.94
4,39 days,25642.348972371306,160.13228585257662,74.92869936059951,0.1791774132710382,0.09355941087034664,0.187594101221471,0.94
5,42 days,25694.053897115613,160.29364896063603,75.69008501138808,0.18098813967448704,0.09514164956943753,0.1896678598757701,0.94
6,43 days,25697.95154613523,160.30580633943123,75.79898160976539,0.18103172132230463,0.09425668799512614,0.18983501057735377,0.94
7,44 days,25731.647604633312,160.4108712171133,76.68897100910127,0.18462201866386727,0.12340733248707071,0.19297879880132032,0.94
8,45 days,25715.866017547247,160.36167253289437,76.6268165781874,0.1848574459582337,0.11117856231851814,0.1929799781691358,0.94
9,46 days,25843.334236717983,160.7586210338904,78.26962244032639,0.19247622630636774,0.13212731982296116,0.19943587824024198,0.94
10,49 days,26594.473167387827,163.07811983030658,83.54101830627256,0.21714266249841346,0.14786872801039996,0.21810020009008202,0.94
11,50 days,27029.80663222316,164.4074409271769,87.12589203463997,0.2311282131598722,0.17766586668403983,0.22942119146541678,0.94
12,51 days,27011.267058035428,164.35104824136482,87.19916746630554,0.22830934275642673,0.17766586668403983,0.22752634658954807,0.94
13,52 days,26881.15264964422,163.95472743914468,86.62121684720651,0.2227693711498439,0.17766586668403983,0.22385775288527077,0.9399999999999998
14,61 days,26470.680062565458,162.69812556561754,83.3656090939159,0.20944881920755967,0.14786872801039996,0.2131583121550862,0.94
15,62 days,26595.701590246164,163.0818861500141,83.85304437317694,0.2051420375622262,0.14539362723683916,0.21241213279540472,0.94
16,63 days,29213.947254428556,170.9208801007898,90.50826391425944,0.20964500555743384,0.14539362723683916,0.22486382759201928,0.8999999999999999
17,64 days,48926.386530086194,221.19309783554775,116.1023091419511,0.2317334729621431,0.14786872801039996,0.26327938959721375,0.8600000000000001
18,66 days,48559.970912462006,220.36327033437766,113.39773203816003,0.22651884597605493,0.14786872801039996,0.25700210407160584,0.86
19,67 days,45634.30791097606,213.62188069337856,103.52948541179526,0.2096968090213671,0.13169495797833347,0.23459192950971375,0.8800000000000001
20,68 days,25804.669853149197,160.63832000226222,75.7947753160064,0.1808151473404096,0.09805023448949843,0.18973827090167897,0.9200000000000002
21,69 days,25765.04613524017,160.5149405358896,75.33225920555563,0.1797598914046752,0.09154142870972709,0.18839769328771797,0.9200000000000002
22,70 days,25772.0729301883,160.53682733313343,75.52830315042371,0.18045046992482214,0.09154142870972709,0.1891373705885987,0.9199999999999999
23,73 days,25826.007591119775,160.70472174494367,76.35319265394766,0.1824645726175407,0.09805023448949843,0.19142353193895903,0.9200000000000002
24,74 days,25823.021975078223,160.69543234043158,76.27817490895467,0.18193723940390394,0.09691721390319027,0.1910031633719609,0.9200000000000002
25,75 days,25861.023672912044,160.81363024604613,77.18609851708815,0.1856229389640621,0.12004852332035498,0.19418694374572257,0.9199999999999999
26,76 days,25842.593362386164,160.75631671068533,77.0681422516844,0.18572837718810875,0.11347757349264598,0.1940279935645436,0.9199999999999999
27,77 days,25986.798029868958,161.2042121964217,78.76051042410069,0.1936485135944655,0.1328123763446138,0.20064882480540921,0.9200000000000002
28,80 days,26790.128358942267,163.6769023379361,84.26314164729743,0.21933019172789558,0.15158179554010465,0.2199727062453127,0.8999999999999998
29,81 days,27238.947298398223,165.04225912898255,87.83863602078439,0.23331150256447336,0.16776914955478084,0.2312163612737689,0.8999999999999998
30,82 days,27215.48725877077,164.97117099290642,87.88810666954271,0.2302953371388354,0.16776914955478084,0.22919745946790482,0.8999999999999998
31,83 days,27156.723972701435,164.79297306833638,87.64068440453767,0.22768569721730966,0.16776914955478084,0.22750084130931644,0.8999999999999998
32,91 days,26922.462833051322,164.08065953381382,86.19854899765141,0.2202674042052061,0.15875871947159445,0.22203166289001405,0.8999999999999997
33,92 days,26500.194239949007,162.78880256316467,83.00256861111038,0.2070194122741031,0.14676544492040045,0.21151677357831467,0.8999999999999999
34,93 days,26715.252796452798,163.4480125191273,83.96551014320029,0.2037172497092324,0.14676544492040045,0.2122214483928281,0.8999999999999998
35,94 days,29341.116802465214,171.29248904276338,90.60297678042092,0.20803279852153722,0.14676544492040045,0.22467408151416957,0.86
36,95 days,49158.72578615081,221.71767134387554,117.2705852975285,0.2340594656869974,0.15578138658754936,0.266560158971287,0.8200000000000001
37,97 days,48760.63281256102,220.81809892434322,114.11252923984756,0.22764660579111845,0.1532716698856533,0.25896609477515353,0.8199999999999998
38,98 days,45777.47183710945,213.9567055203212,103.86994756834676,0.20990692455207657,0.13107295167882266,0.23537591406760922,0.8599999999999998
39,99 days,25930.88852083265,161.0307067637494,76.11091770596722,0.18095560701295127,0.09921622507731812,0.1904530036365219,0.8999999999999999
40,100 days,25891.845743835573,160.90943335875485,75.65787452473364,0.1799198638182848,0.08872747098503371,0.18914767893554815,0.9
41,101 days,25895.61511883427,160.92114565474068,75.82600693852034,0.1805352346398574,0.08872747098503371,0.18979208281479784,0.8999999999999999
42,104 days,25939.401052203768,161.05713598659256,76.54803654478293,0.18225980970239936,0.09921622507731812,0.19174830060945536,0.8999999999999999
43,105 days,25943.194314862067,161.0689116957772,76.63966842823602,0.1822587856381717,0.0975352879389329,0.19185724602029006,0.9
44,106 days,25979.321901423,161.1810221503233,77.4614928299347,0.18566580084485143,0.12846759017000337,0.1947313101413542,0.8999999999999998
45,107 days,25963.61137512099,161.13227912221993,77.35532906719433,0.18581791015266885,0.12073959135138793,0.194590043681731,0.9
46,108 days,26137.43819276921,161.6707709908294,79.40022848267546,0.19500964700496662,0.13611457363086055,0.20233577241880557,0.8999999999999999
47,111 days,26977.199508513433,164.2473729120604,85.03985008278626,0.2213127930149898,0.14808111259442694,0.22202207380695854,0.8799999999999999
48,112 days,27442.76362330529,165.65857545960392,88.79296199705186,0.23589200936762655,0.1654250578893403,0.23377995490338468,0.8799999999999998
49,113 days,27409.2533471579,165.55740197030727,88.76721751756885,0.23246471755030587,0.1654250578893403,0.231465793906127,0.8866666666666664
50,122 days,26934.700386543118,164.11794657057806,86.00194090955677,0.2179749384558924,0.15632676222547096,0.2209524260218871,0.8999999999999996
51,123 days,26482.695335150558,162.7350464256257,82.4853843246132,0.20373623281195619,0.1476000676037294,0.2095493478650656,0.8999999999999999
52,124 days,26886.604688885982,163.97135325686003,84.21715521033916,0.20212259935076785,0.1476000676037294,0.2127918937491192,0.8800000000000002
