,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,5636.9699738041445,75.07975741705712,56.92313730606551,0.1762658771890716,0.1593447700109909,0.192788490029345,0.8799999999999999
1,36 days,5039.211500859363,70.98740381827865,52.77878298478778,0.1658850007046133,0.14601584265760464,0.17998440971706559,0.8999999999999999
2,37 days,3763.304279398984,61.34577637783211,45.48592827529516,0.14824446270635314,0.1305688227461831,0.15761683922506486,0.94
3,38 days,3865.236581030735,62.17102686163978,46.69257759180641,0.15191404292694874,0.13458237643071996,0.16186997839212666,0.94
4,39 days,4037.5964458071485,63.54208405306792,48.711570393262384,0.1586300748636037,0.15819503266064383,0.16970334537424414,0.94
5,42 days,4268.39366608013,65.3329447222466,52.03472672741937,0.16931759632787555,0.16122064045157108,0.18178191431699137,0.94
6,43 days,4170.36829669937,64.57838877441408,50.89431455385706,0.1657935441970676,0.16098345827828514,0.17768876861449512,0.94
7,44 days,3910.225328451191,62.531794540467104,47.3146095408234,0.15394822463201,0.13458237643071996,0.16417504771593391,0.94
8,45 days,3804.14809729047,61.67777636467182,46.18539049769086,0.1505873262303797,0.12910760841821337,0.1602199738990584,0.94
9,46 days,3797.9740911884055,61.62770554862809,46.090188040161316,0.15061318532278672,0.12910760841821337,0.16024402402426977,0.94
10,49 days,3838.0168936333635,61.95173035221344,47.2491009648766,0.15537797927208433,0.13338759445561973,0.16469826391923306,0.94
11,50 days,3973.9416524313706,63.039207263665446,48.70745905615804,0.1616626424943452,0.15343690184019926,0.16951281109818903,0.94
12,51 days,4280.342138083974,65.42432374953503,51.82823305327066,0.17422033253386576,0.16122064045157108,0.17963084792120657,0.94
13,52 days,4442.9001493642245,66.65508344728273,53.67818969919837,0.18112380906105444,0.18474299745626277,0.18549930819546137,0.9399999999999998
14,61 days,4351.480656337475,65.96575366307486,52.54755445010884,0.17554560785883433,0.16122064045157108,0.18121285695978337,0.94
15,62 days,4383.4288994878225,66.20746860806432,52.760803211238745,0.17197068396535553,0.16122064045157108,0.18124671084983635,0.94
16,63 days,4939.753319157959,70.2833786834267,55.53250284439005,0.17644714285922056,0.17202628469938563,0.18973111004806403,0.92
17,64 days,6177.762791204036,78.59874548110827,60.92288361173487,0.18736696359370233,0.18474299745626277,0.20573495721882926,0.8799999999999999
18,66 days,5949.0673295244505,77.13019726102385,58.62143042544531,0.18161648380603995,0.16098345827828514,0.19898101064756143,0.8799999999999999
19,67 days,5314.7303129223055,72.9021969005208,54.39026482429414,0.17106045499611447,0.15590636684370135,0.18585473483196974,0.8999999999999999
20,68 days,3992.391062850129,63.1853706394932,47.01167016062057,0.15325976768621496,0.1390403980771524,0.16313207120183884,0.94
21,69 days,4119.956666619625,64.18688858808802,48.3888408294576,0.15746637496128693,0.15059030196843898,0.1680828885203212,0.94
22,70 days,4310.9390704385705,65.65774189262505,50.59235862135578,0.16480642886234428,0.1598337209279381,0.176660831970433,0.94
23,73 days,4542.67998470232,67.39940641209179,53.873943690445174,0.17536841614371132,0.17184670869163807,0.188599958364813,0.94
24,74 days,4429.272644333788,66.55278089106261,52.5701245811918,0.171271572264595,0.1634891641877546,0.18383262091187053,0.94
25,75 days,4160.9018732364375,64.50505308296736,49.04091003500232,0.15964792418594032,0.14771697628155744,0.1704906018513147,0.94
26,76 days,4036.020306914184,63.52968051953499,47.675115879123815,0.1554790741603686,0.12503904794333048,0.16560989522467467,0.94
27,77 days,4028.3194645218996,63.46904335596921,47.540095696938984,0.1553528462260443,0.12503904794333048,0.16546955951796155,0.94
28,80 days,4080.1544099976763,63.8760863703912,48.834993668461344,0.1607120988323801,0.13863653739377296,0.17042345290063052,0.94
29,81 days,4254.603572808438,65.22732228758466,50.55189794089396,0.16802174152017066,0.15059030196843898,0.17606308861532227,0.94
30,82 days,4602.552157642691,67.84211197805307,53.90670616180855,0.18148835834167812,0.1720971587272369,0.18680651665243533,0.94
31,83 days,4746.33041236981,68.89361663006095,55.22674341799608,0.18660897837926096,0.1836187253169072,0.190998515859639,0.9399999999999998
32,91 days,4737.842395072636,68.8319867145547,55.09266251346641,0.18585078256549384,0.1836187253169072,0.19037435566001817,0.94
33,92 days,4623.963537655117,67.99973189399438,53.90481748924727,0.17990827095801387,0.16631430327069346,0.18595758640594198,0.94
