,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,340183.3277535387,583.2523705511524,448.1229494019936,0.631384155706774,0.542584847598237,0.6566140817884702,0.7399999999999999
1,36 days,301222.27682641713,548.8372043023479,422.0506565035517,0.6243119343244494,0.5395776107643454,0.6421415332829741,0.7799999999999998
2,37 days,238027.54025941156,487.88066190351464,384.60863521065914,0.6169565098855176,0.5348754525343553,0.625629955882513,0.8333333333333331
3,38 days,231793.5606731418,481.4494372965263,377.5017618780901,0.6175210210051771,0.532822145406726,0.6265715926501887,0.8599999999999998
4,39 days,229764.67088860608,479.33774198221244,374.767332584101,0.6190017306488812,0.5375243036367161,0.6292196087444729,0.8599999999999999
5,42 days,223397.86405279083,472.6498323841772,364.9013537283526,0.6089610033016911,0.5326808751676908,0.6125796615739768,0.8599999999999999
6,43 days,219446.33054918327,468.45099055203553,355.1375379853622,0.5952551967144275,0.5326808751676908,0.5927268340653606,0.8599999999999998
7,44 days,214341.65419522344,462.97046795149197,340.853394566069,0.5779593175589339,0.5199299733656315,0.5654679600806274,0.8599999999999999
8,45 days,211992.94052544207,460.4269111655422,333.37956482758887,0.5700955811781206,0.5199299733656315,0.5536860716273555,0.8599999999999998
9,46 days,212090.9967780581,460.5333829138319,333.8819469762471,0.5775451213979482,0.5326808751676908,0.5575243865484585,0.8599999999999999
10,49 days,218681.7412906092,467.6341960235684,350.53588773343404,0.6515890767269354,0.5447684144477838,0.5973497807787053,0.8599999999999999
11,50 days,222820.74546945124,472.03892368050674,361.72506088031963,0.6927449785422667,0.5539496929803225,0.6216486460518235,0.8599999999999999
12,51 days,224286.0326658224,473.58846340026315,366.63053556987177,0.7022549434712448,0.5618320684005338,0.6292582919352545,0.8599999999999999
13,52 days,222327.44092337965,471.5161088694422,363.26764951251755,0.67708722972625,0.5618320684005338,0.6184833430372824,0.86
14,61 days,226700.50109160066,476.13076049715653,368.9158332168584,0.7157279697835957,0.5618320684005338,0.6303369189234623,0.8599999999999997
15,62 days,244788.1411596896,494.7606907987837,381.84967732871905,0.7100747186125098,0.5618320684005338,0.6343579474708859,0.84
16,63 days,293768.42199011846,542.0040793113262,417.4899827217452,0.7099738310512439,0.5618320684005338,0.6588808126819489,0.7999999999999999
17,64 days,363085.5505286149,602.5658059736006,459.8027249617711,0.6975501998964297,0.5618320684005338,0.683230566521686,0.76
18,66 days,359570.42684442166,599.6419155166037,462.80040858500627,0.6798301542687609,0.5618320684005338,0.6857219117529275,0.7399999999999999
19,67 days,317891.8905525836,563.8190228722189,435.6114590145873,0.6721559030493054,0.5539496929803225,0.6696506151040048,0.7799999999999998
20,68 days,252702.07284088078,502.69481083544196,397.7719546427483,0.6650247498615618,0.5488999791456339,0.6531984253922904,0.8333333333333331
21,69 days,245911.26132318392,495.8944054162982,390.2342064056076,0.6653241305773607,0.5482691491252201,0.6536764397367146,0.8599999999999998
22,70 days,243762.43482745733,493.7230345319705,387.4394337272987,0.6669183824158487,0.5482691491252201,0.6566081574994789,0.8599999999999999
23,73 days,236907.59822365484,486.73154636170324,377.06033448006366,0.6562589619602773,0.5462342112360459,0.6386970099063357,0.8599999999999999
24,74 days,232673.01496275378,482.36191284423955,366.7700992771351,0.6417195915287086,0.5462342112360459,0.6174832551861761,0.8599999999999998
25,75 days,227275.77249213387,476.7344884651559,352.18860317606965,0.6244275218705472,0.5430920236045949,0.5893075553397678,0.8599999999999999
26,76 days,224795.479959939,474.12601696167127,344.55992093700434,0.6165618826516793,0.5430920236045949,0.5772335178208063,0.8599999999999998
27,77 days,225062.02570836863,474.40702535730713,345.8792707518461,0.6263809710846939,0.5462342112360459,0.5830922593595158,0.8599999999999999
28,80 days,232035.13097034587,481.7002501248529,363.1924492063119,0.7030797008597656,0.5625457336951372,0.6239957469145021,0.8599999999999999
29,81 days,236307.2908685854,486.114483294404,374.22260070576465,0.7439631676771558,0.5748413869127691,0.6475974079673247,0.8599999999999998
30,82 days,237803.6384945638,487.6511442563873,379.06148533780066,0.753011308191563,0.5869432975389679,0.654858860835842,0.8599999999999999
31,83 days,237023.28257780572,486.85036980350105,377.83741850905096,0.7423319134211284,0.5869432975389679,0.650602387677615,0.86
32,91 days,241111.6841369915,491.03124558116616,382.40720240820224,0.7779701394469236,0.5869432975389679,0.6587126458920197,0.86
33,92 days,245361.8086137825,495.3400938888175,387.6375559921402,0.8158145071759239,0.5869432975389679,0.6697843080081232,0.8599999999999997
