,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,8038.214166237527,89.6560882831586,58.00863526660664,0.16798584153596088,0.11659214178094585,0.18443545792041213,0.8799999999999999
1,36 days,7394.289289203647,85.990053431799,53.47769214443535,0.15729323022670688,0.10629250495019013,0.17141358249804128,0.8999999999999999
2,37 days,4778.677237622247,69.1279772423745,44.47656011160576,0.1414132581433163,0.10469787897842467,0.14885230605919741,0.94
3,38 days,4784.384123600838,69.16924261260085,44.82118965143257,0.14259358217015505,0.10349078572845774,0.15007469245482086,0.94
4,39 days,4802.134614593285,69.29743584428853,45.405121934849596,0.1447058218462832,0.10629250495019013,0.15230878867190525,0.94
5,42 days,4893.298198131073,69.95211360731764,46.40802409775038,0.14763898836520484,0.10629250495019013,0.15571557167862185,0.94
6,43 days,4917.301776083225,70.12347521396259,46.68395294018225,0.14833848219630572,0.10867768966480873,0.15652871959258535,0.94
7,44 days,4890.35720640121,69.93108898337856,46.25899400191675,0.14775878371087933,0.11249805150774213,0.155156593843536,0.94
8,45 days,4813.363822312417,69.37841034725729,45.09412419751508,0.1441264618003263,0.10867768966480873,0.1511048763663917,0.94
9,46 days,4775.272936443032,69.1033496759964,44.54303610055311,0.14292327184513925,0.10432918017558812,0.14953752012513666,0.94
10,49 days,4973.689877323298,70.52439207340463,46.7994665178612,0.15413853665836227,0.11249805150774213,0.15884193438325475,0.94
11,50 days,5176.836456002236,71.9502359690518,49.30136333665853,0.16517972944303952,0.1257046655824372,0.16817939399950424,0.94
12,51 days,5257.198047641638,72.50653796480451,50.49881801597117,0.16936760410546903,0.13246211459351384,0.17190291859815385,0.94
13,52 days,5174.856824375341,71.93647770342486,49.76584392920653,0.1646651837181867,0.13246211459351384,0.16814826294375718,0.9399999999999998
14,61 days,5008.188263293725,70.76855419813043,47.9988851563594,0.15601956126786132,0.1257046655824372,0.16125350318532164,0.94
15,62 days,5099.992481194079,71.41423164323817,48.77330647259221,0.15505856236511417,0.12797989587500785,0.1627244390753375,0.94
16,63 days,5806.677480753748,76.20155825672956,52.649987953559084,0.16255166805200222,0.12797989587500785,0.17357696899247926,0.92
17,64 days,8528.019840295467,92.34727846718314,62.152626104667775,0.179989982569476,0.133784229503548,0.1981352290434106,0.8799999999999999
18,66 days,8324.808332711975,91.2403876181594,59.41303094320248,0.17231280316502615,0.12405770144582969,0.18949696637047958,0.8799999999999999
19,67 days,7635.223335421547,87.37976502269588,54.68589418770735,0.16111288645654492,0.10923130720346338,0.17578304813338125,0.8999999999999999
20,68 days,4935.75040114271,70.254895922937,45.492928559585714,0.1448037386456814,0.1082842101220142,0.15252031256979862,0.94
21,69 days,4940.644404207552,70.28971762788318,45.819220897827186,0.1459180954172032,0.10488279771424278,0.15367130284292052,0.94
22,70 days,4966.268161684663,70.47175435367465,46.50166861690918,0.14838097353680268,0.10923130720346338,0.15631096833883132,0.94
23,73 days,5050.012363164199,71.06343900462599,47.47936051662912,0.15124856708558324,0.10923130720346338,0.15961087816053396,0.94
24,74 days,5075.648784167187,71.24358767052082,47.75571071062279,0.15193564149652622,0.11511394306650397,0.16041987148799183,0.94
25,75 days,5043.338466094049,71.0164661616871,47.25989916062796,0.15112255539889435,0.12214181936369917,0.15877795122975039,0.94
26,76 days,4959.531814974672,70.42394347787315,46.012460841602,0.14721280812401846,0.1147204635237094,0.15440786388059807,0.94
27,77 days,4931.472812154345,70.22444597256958,45.60055517741702,0.14651790906084677,0.10805795913842892,0.1533633214324197,0.94
28,80 days,5144.088110471132,71.72229855819688,47.96134871173193,0.15822547633355294,0.12214181936369917,0.1630342435402,0.94
29,81 days,5356.481834646541,73.18798968851748,50.458721679933355,0.16929235028785758,0.12786962876811084,0.17232771407620212,0.94
30,82 days,5435.961253558731,73.72897160247612,51.633929972054574,0.17336074014985264,0.1357896816033105,0.1759471233952806,0.94
31,83 days,5393.140298902235,73.43800309718556,51.263858482241176,0.1710556915782573,0.1357896816033105,0.17412349100799027,0.9399999999999998
32,91 days,5316.761027144698,72.91612323172906,50.313492823736105,0.1664525378562188,0.1331139381073232,0.17023924051326064,0.94
33,92 days,5142.873546271992,71.71383092731828,48.46182443767092,0.15744641342767512,0.1268276703913416,0.16307377116045224,0.94
34,93 days,5262.290574486495,72.54164717241052,49.444689112358276,0.15703912959642552,0.1268276703913416,0.16532632972708902,0.94
35,94 days,6008.375744028704,77.51371326435539,53.46203061667637,0.16486610466612778,0.1268276703913416,0.17671537583844588,0.8999999999999999
36,95 days,8737.273844444637,93.47338575468761,62.954327177036824,0.18228666138253044,0.1357896816033105,0.20126364202441088,0.8600000000000001
37,97 days,8505.24879441761,92.22390576427357,59.99119579565032,0.17392685780941197,0.12214181936369917,0.19179884436741282,0.8600000000000002
38,98 days,7743.58331257753,87.99763242597797,55.016276446386414,0.16211808700800978,0.10805795913842892,0.17717780576529737,0.8800000000000001
39,99 days,5031.761886520031,70.93491302962195,45.8355228650602,0.14589157636069552,0.10717930031177972,0.15396278377472322,0.9200000000000002
40,100 days,5038.157416674692,70.97997898474395,46.2016334831434,0.14714703197200127,0.1047524858224768,0.15526482430897304,0.9200000000000002
41,101 days,5068.412555758671,71.19278443605553,46.99458028128468,0.1500157581439762,0.11115524319060993,0.15834435089220333,0.9200000000000002
42,104 days,5150.959020731731,71.77018197504957,47.957028563458586,0.1528384619387773,0.11115524319060993,0.16159214186450596,0.9200000000000002
43,105 days,5173.885825366858,71.92972838379733,48.20153354996217,0.15342399627265002,0.11781774757589042,0.16228458394747017,0.9200000000000002
44,106 days,5136.714025396821,71.67087292196754,47.59471523244898,0.15218728506434115,0.11944720005591616,0.16020242991450775,0.9199999999999997
45,107 days,5056.778639684756,71.11103036579316,46.30361397931285,0.1481000307536645,0.11105645288620065,0.15567412955998278,0.9199999999999999
46,108 days,5030.463968472252,70.92576378490578,45.98316910352386,0.14779913795317975,0.10872256056303436,0.15499007827131778,0.9200000000000002
47,111 days,5260.19447033485,72.52719814204083,48.4713927238118,0.16009095562617934,0.11944720005591616,0.1650985780611514,0.92
48,112 days,5478.701457840995,74.01825084289005,50.99079809942161,0.17127123340245545,0.12845895172249866,0.17444710945562866,0.9199999999999999
49,113 days,5556.276627434248,74.54043619026017,52.09833563811416,0.17503124311469379,0.1373181371383361,0.17778396400748048,0.9199999999999999
50,122 days,5397.287249005274,73.4662320321743,50.229148853741094,0.16589088658284182,0.12845895172249866,0.17014251081894372,0.9199999999999999
51,123 days,5221.797851540798,72.2620083552955,48.36847517828963,0.15677071523780783,0.12553600067402412,0.16298463381955924,0.9199999999999999
52,124 days,5393.558375426123,73.4408495009836,49.68230200270393,0.15728598872071164,0.12553600067402412,0.16649849273076578,0.92
53,125 days,6175.821842651716,78.58639731309557,54.24230811728529,0.16705792104458725,0.12845895172249866,0.1796865339799738,0.8799999999999999
54,126 days,8899.050681958593,94.33477981083432,63.74955339139171,0.18455671389775982,0.1382398625481822,0.2042777840782719,0.8400000000000001
55,128 days,8636.693162352278,92.93381065227165,60.59492249444976,0.17566993837171196,0.1203169868481933,0.19412709398392972,0.84
56,129 days,7835.002056517116,88.51554697632002,55.44420602627265,0.16338945977212463,0.11269850344186458,0.17885842621489179,0.8800000000000001
57,130 days,5112.80586729172,71.5038870781982,46.252201544476044,0.147156617927878,0.10872256056303436,0.15560381395474737,0.9200000000000002
58,131 days,5125.40050967825,71.59190254266365,46.75037687278837,0.14887675071719425,0.10684739706368092,0.1574065774451756,0.9200000000000002
59,132 days,5164.277073928311,71.8629047139643,47.63515032842408,0.15207295004708785,0.115902182557308,0.16087470175263838,0.9199999999999999
