,horizon,mse,rmse,mae,mape,mdape,smape,coverage
0,35 days,13292.86623852155,115.29469301976371,81.98624836945666,0.23741595643835267,0.20391139986507462,0.23262105393947682,0.6799999999999999
1,36 days,12320.027550588113,110.99561951080823,76.47676034783687,0.22686592627879978,0.18511292484034603,0.2195746268882152,0.7200000000000001
2,37 days,8773.83045410189,93.66872719377524,65.33206460762798,0.2088522488508037,0.13197233944860043,0.19572112882843692,0.7599999999999999
3,38 days,8708.876383253113,93.32136080905117,64.08758772615393,0.20485981614417792,0.11318052738687351,0.19185759058934737,0.76
4,39 days,8705.05676864665,93.3008937183704,63.847219274644964,0.20407445532173452,0.11318052738687351,0.19109797613396615,0.76
5,42 days,8950.949794845441,94.60945933068977,65.68327724107819,0.20845681643434363,0.13197233944860043,0.19640287869654205,0.7599999999999999
6,43 days,9071.755129430432,95.24576173998732,67.17128568581981,0.21268955588442398,0.16148454280296276,0.20120707968009732,0.76
7,44 days,9235.87401889783,96.10345477087611,69.62995528607524,0.22393189358510973,0.20738510998895143,0.2106550618395323,0.7599999999999999
8,45 days,9131.018609485973,95.55636352167224,68.35886798653718,0.2208503895495282,0.20391139986507462,0.20716081724550822,0.7599999999999999
9,46 days,9177.67419273596,95.80017845878973,69.12287456243004,0.22582380109564154,0.20738510998895143,0.2103771210147079,0.76
10,49 days,10148.89223121657,100.74171048387342,74.19056860197848,0.2505683626055005,0.21625845633011026,0.2272841288856179,0.7
11,50 days,10606.894271762303,102.98977751098555,77.70254129323034,0.26544981359525915,0.2336370332684034,0.2390128637498651,0.6800000000000003
12,51 days,10982.41780862162,104.79703148764101,80.06465902559839,0.27377158742029184,0.25925379700122075,0.24539366365579543,0.66
13,52 days,10936.352096461502,104.57701514415824,79.93099680861678,0.27056885184235613,0.25925379700122075,0.24355269694442272,0.66
14,61 days,10486.598378465602,102.40409356302902,76.14174554891113,0.25454148604335486,0.23119340783814618,0.23063792636471692,0.6800000000000002
15,62 days,9944.579479169606,99.7225123990045,72.74297986295295,0.23549152695969208,0.20738510998895143,0.21747477469608606,0.7200000000000001
16,63 days,10566.609435891503,102.7940145917626,74.8028662420235,0.2300207064722966,0.20738510998895143,0.21914174846190376,0.72
17,64 days,14067.023105354845,118.60448180973114,84.725947004951,0.24317973805213208,0.21374160969647654,0.2393454449792617,0.6800000000000002
18,66 days,13987.031112011651,118.26677940999176,84.1846647833546,0.2439688612072627,0.21631259119008808,0.23909588538102042,0.6799999999999999
19,67 days,12923.556074606735,113.68181945503306,78.08855806952387,0.23181604836422512,0.20584395368705244,0.2242325723727639,0.7200000000000001
20,68 days,9268.038246315884,96.27065101221599,66.65830129301392,0.2131598673354506,0.11616511412200212,0.19949640929547063,0.7599999999999999
21,69 days,9195.234320940144,95.89178442880362,65.3034631234536,0.20878886084801127,0.10233035953667344,0.19529656289122263,0.76
22,70 days,9186.027419775213,95.84376568027372,64.86051303173288,0.20737838626792646,0.10233035953667344,0.19390811250457474,0.76
23,73 days,9479.121405850481,97.36077960786099,67.15343902591086,0.21304381791139523,0.1346950751541783,0.20070653297403512,0.7399999999999998
24,74 days,9569.471163233851,97.82367383836007,68.28289177303586,0.216153376874301,0.17778685934153698,0.2042756872303725,0.7399999999999999
25,75 days,9748.089090412419,98.73241154966499,71.13047935881573,0.22904991265854405,0.21631259119008808,0.21492219058903375,0.7399999999999999
26,76 days,9578.86206871181,97.8716612136108,69.62738452433338,0.22545863086165271,0.21188864530454077,0.21061467567238742,0.7399999999999999
27,77 days,9709.930144295395,98.53897779201586,71.12183256138893,0.23329843295863012,0.21631259119008808,0.21613266944820414,0.74
